Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-24,148.01,161.9,145.13,160.88,11678400,0.0,0
2020-03-25,163.91,170.23,158.17,161.9,9708700,0.0,0
2020-03-26,162.9,169.8,159.93,166.24,8259900,0.0,0
2020-03-27,161.7,168.62,158.17,162.92,6441400,0.0,0
2020-03-30,163.83,169.18,162.49,167.02,5621700,0.0,0
2020-03-31,165.73,168.39,163.91,164.25,4519900,0.0,0
2020-04-01,159.16,160.37,155.31,157.12,4668900,0.0,0
2020-04-02,153.97,160.88,153.97,160.43,4803200,0.0,0
2020-04-03,159.25,161.16,155.12,159.27,5050400,0.0,0
2020-04-06,168.08,176.69,167.13,175.87,8330900,0.0,0
2020-04-07,183.31,183.96,174.0,174.43,7848300,0.0,0
2020-04-08,173.85,178.23,172.95,176.31,5665700,0.0,0
2020-04-09,179.53,184.23,178.43,182.48,4901900,0.0,0
2020-04-13,181.47,181.64,175.74,178.93,3182500,0.0,0
2020-04-14,182.53,183.27,180.64,182.77,3863800,0.0,0
2020-04-15,177.56,179.77,176.1,176.66,4961500,0.0,0
2020-04-16,175.83,178.72,171.13,178.31,7120800,0.0,0
2020-04-17,181.11,185.57,179.04,184.87,6467600,0.0,0
2020-04-20,183.23,184.55,180.35,180.45,3856500,0.0,0
2020-04-21,176.2,178.2,174.93,176.4,4758300,0.0,0
2020-04-22,179.55,186.49,179.55,185.24,4245900,0.0,0
2020-04-23,184.93,186.09,180.12,180.83,5050100,0.0,0
2020-04-24,182.05,183.13,179.66,182.8,3319600,0.0,0
2020-04-27,183.92,187.12,183.55,184.66,4048200,0.0,0
2020-04-28,188.74,188.74,184.34,184.7,3805000,0.0,0
2020-04-29,187.28,189.15,185.64,186.58,3465200,0.0,0
2020-04-30,180.79,187.06,179.56,186.32,7124300,0.0,0
2020-05-01,182.78,184.31,180.94,181.45,3764800,0.0,0
2020-05-04,180.11,181.25,177.69,180.67,4027100,0.0,0
2020-05-05,182.31,182.64,177.92,178.05,3828400,0.0,0
2020-05-06,179.4,179.92,175.69,175.8,3916900,0.0,0
2020-05-07,178.31,180.36,177.12,179.92,3039600,0.0,0
2020-05-08,181.99,182.22,178.72,180.03,3411600,0.0,0
2020-05-11,178.18,181.67,177.34,179.68,2631300,0.0,0
2020-05-12,180.76,181.38,175.27,175.37,3610600,0.0,0
2020-05-13,175.01,175.4,169.88,171.68,4729100,0.0,0
2020-05-14,169.07,174.5,166.74,174.25,4868400,0.0,0
2020-05-15,171.9,173.55,170.54,172.66,6879600,0.0,0
2020-05-18,178.87,179.95,176.93,178.64,4653000,0.0,0
2020-05-19,178.93,180.26,176.89,178.38,3365000,0.0,0
2020-05-20,180.79,183.38,179.37,182.88,4920800,0.0,0
2020-05-21,182.96,184.25,180.9,183.85,2913600,0.0,0
2020-05-22,183.26,184.12,181.97,183.19,2475200,0.0,0
2020-05-26,188.33,189.4,183.02,183.62,3990900,0.0,0
2020-05-27,187.49,187.5,184.04,186.48,3993400,0.0,0
2020-05-28,188.17,189.22,185.48,187.48,3567600,0.0,0
2020-05-29,187.43,188.7,185.71,186.32,5719100,1.25,0
2020-06-01,186.71,187.84,185.6,187.41,2168200,0.0,0
2020-06-02,188.4,188.56,186.09,187.59,3125500,0.0,0
2020-06-03,188.47,193.81,188.09,193.29,3881500,0.0,0
2020-06-04,192.32,194.26,191.62,193.24,3469100,0.0,0
2020-06-05,198.0,200.15,196.27,197.16,4728300,0.0,0
2020-06-08,195.68,202.73,195.64,202.65,4443900,0.0,0
2020-06-09,200.37,201.57,199.01,199.52,3728600,0.0,0
2020-06-10,199.13,199.56,195.67,195.8,3459900,0.0,0
2020-06-11,190.9,192.91,186.33,187.51,5796000,0.0,0
2020-06-12,191.67,191.67,185.45,189.17,4107900,0.0,0
2020-06-15,184.6,190.12,184.14,189.49,4499000,0.0,0
2020-06-16,192.0,193.5,187.51,190.32,5434800,0.0,0
2020-06-17,191.92,192.88,190.42,190.79,3152900,0.0,0
2020-06-18,190.01,190.74,187.89,189.49,3153300,0.0,0
2020-06-19,192.29,192.36,186.53,186.56,6267700,0.0,0
2020-06-22,186.0,187.77,184.89,187.46,3223200,0.0,0
2020-06-23,189.55,189.73,186.32,186.62,2951900,0.0,0
2020-06-24,184.96,185.71,181.34,184.29,4146600,0.0,0
2020-06-25,183.51,184.08,180.33,182.76,3145200,0.0,0
2020-06-26,182.37,182.81,178.88,179.74,5107400,0.0,0
2020-06-29,180.57,182.83,179.17,182.8,2622200,0.0,0
2020-06-30,182.92,185.2,181.89,184.47,3163100,0.0,0
2020-07-01,184.95,186.44,183.72,184.66,2193800,0.0,0
2020-07-02,187.0,187.0,182.86,183.52,2690200,0.0,0
2020-07-06,186.0,188.72,184.14,188.5,3171500,0.0,0
2020-07-07,187.37,187.85,185.25,185.82,2399600,0.0,0
2020-07-08,185.5,187.23,184.75,185.85,2776400,0.0,0
2020-07-09,186.22,186.59,182.62,184.33,2333500,0.0,0
2020-07-10,183.78,185.44,183.01,184.88,2714100,0.0,0
2020-07-13,185.6,188.95,184.71,184.92,3221600,0.0,0
2020-07-14,185.09,190.84,184.73,190.72,4138600,0.0,0
2020-07-15,193.9,194.0,189.88,191.77,3735400,0.0,0
2020-07-16,191.12,192.76,190.15,190.92,2111100,0.0,0
2020-07-17,191.34,191.9,190.13,191.48,1972600,0.0,0
2020-07-20,190.9,192.77,190.37,191.61,2157100,0.0,0
2020-07-21,192.33,194.9,192.0,192.98,3505400,0.0,0
2020-07-22,193.21,199.65,193.05,198.62,3484400,0.0,0
2020-07-23,198.46,199.27,196.01,197.55,2702200,0.0,0
2020-07-24,196.89,198.91,195.73,198.72,2199900,0.0,0
2020-07-27,199.04,202.52,198.71,201.25,4541700,0.0,0
2020-07-28,198.6,199.89,195.5,196.24,6051000,0.0,0
2020-07-29,196.3,198.46,195.71,196.21,3342900,0.0,0
2020-07-30,195.0,196.4,192.92,195.41,2705700,0.0,0
2020-07-31,194.15,194.68,191.64,194.28,3195500,0.0,0
2020-08-03,194.33,195.6,193.59,194.4,3143500,0.0,0
2020-08-04,194.95,199.7,194.34,199.36,3699900,0.0,0
2020-08-05,200.0,200.5,197.91,199.26,2281800,0.0,0
2020-08-06,198.78,203.6,198.37,203.18,3158900,0.0,0
