Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-24,65.49,67.1,61.71,64.96,18966800,0.0,0
2020-03-25,65.39,66.45,61.98,62.6,15969800,0.0,0
2020-03-26,63.51,69.12,62.76,68.45,15820300,0.0,0
2020-03-27,65.99,68.59,65.42,66.08,9739100,0.0,0
2020-03-30,66.67,68.97,65.55,68.5,9880800,0.0,0
2020-03-31,68.77,69.82,66.15,67.13,13213900,0.0,0
2020-04-01,64.5,68.17,64.5,65.39,14167900,0.0,0
2020-04-02,65.36,67.74,64.81,67.5,15432900,0.0,0
2020-04-03,67.16,68.16,64.05,64.73,8600700,0.0,0
2020-04-06,67.97,70.82,67.13,70.41,12153100,0.0,0
2020-04-07,73.09,74.32,70.32,72.17,11285600,0.0,0
2020-04-08,73.13,73.81,71.86,72.77,10695600,0.0,0
2020-04-09,74.05,74.27,69.46,71.03,15465100,0.0,0
2020-04-13,71.16,72.95,70.89,72.74,7896500,0.0,0
2020-04-14,74.42,77.07,74.39,76.95,11314100,0.0,0
2020-04-15,75.28,75.75,73.46,75.41,9951700,0.0,0
2020-04-16,76.27,77.09,74.8,76.26,8819700,0.0,0
2020-04-17,76.73,77.65,74.9,75.58,9926000,0.0,0
2020-04-20,74.44,75.64,73.53,73.74,7217700,0.0,0
2020-04-21,72.75,73.4,71.2,71.29,9273800,0.0,0
2020-04-22,73.22,74.76,72.19,74.11,7367900,0.0,0
2020-04-23,74.42,75.58,73.19,73.24,7673800,0.0,0
2020-04-24,73.35,75.53,73.09,75.46,6073800,0.0,0
2020-04-27,76.0,77.22,74.91,75.4,7219500,0.0,0
2020-04-28,76.52,77.18,74.58,74.71,6250500,0.0,0
2020-04-29,76.58,78.63,76.24,78.36,11950200,0.0,0
2020-04-30,79.65,80.25,76.69,78.07,17103300,0.0,0
2020-05-01,76.26,76.99,74.11,75.06,9742100,0.0,0
2020-05-04,74.58,75.36,73.52,75.1,7202400,0.0,0
2020-05-05,76.16,78.2,75.97,77.03,7540800,0.0,0
2020-05-06,78.2,79.52,77.92,78.26,8179700,0.0,0
2020-05-07,79.09,79.55,77.66,78.22,7291800,0.0,0
2020-05-08,79.09,80.47,78.75,79.94,7892200,0.0,0
2020-05-11,79.67,80.65,78.93,79.86,6598300,0.0,0
2020-05-12,80.67,81.16,77.8,77.82,7318100,0.0,0
2020-05-13,78.25,78.9,76.16,77.4,9584800,0.0,0
2020-05-14,76.9,79.39,75.88,79.26,9956800,0.0,0
2020-05-15,74.1,77.1,73.8,75.19,29597800,0.0,0
2020-05-18,76.68,79.56,76.62,79.33,13196100,0.0,0
2020-05-19,79.14,79.53,77.4,77.49,8118400,0.0,0
2020-05-20,79.35,81.33,79.08,80.01,11379200,0.0,0
2020-05-21,78.86,79.47,77.27,77.4,8141500,0.0,0
2020-05-22,77.66,78.16,76.7,78.1,5530400,0.0,0
2020-05-26,79.57,79.95,77.18,77.42,10067300,0.0,0
2020-05-27,77.67,78.71,75.58,78.68,9125900,0.0,0
2020-05-28,79.62,80.85,77.13,77.51,11161700,0.0,0
2020-05-29,78.1,80.58,77.3,80.26,10562500,0.0,0
2020-06-01,79.28,79.86,78.63,79.12,6474800,0.0,0
2020-06-02,79.32,84.23,79.3,83.98,13255300,0.0,0
2020-06-03,84.95,85.95,83.62,84.11,13029300,0.65,0
2020-06-04,83.95,86.7,83.95,86.04,12109000,0.0,0
2020-06-05,88.0,89.48,87.82,88.55,11882100,0.0,0
2020-06-08,89.0,91.5,88.34,91.37,9748300,0.0,0
2020-06-09,90.23,90.39,89.06,89.75,7327700,0.0,0
2020-06-10,90.25,92.14,90.03,91.01,9079700,0.0,0
2020-06-11,88.62,89.06,83.91,84.02,15241700,0.0,0
2020-06-12,86.25,87.14,83.53,85.24,10107500,0.0,0
2020-06-15,83.67,86.57,83.1,86.39,9852600,0.0,0
2020-06-16,89.9,90.44,87.76,89.52,12639800,0.0,0
2020-06-17,90.68,91.09,89.3,89.94,7618000,0.0,0
2020-06-18,89.85,90.49,89.03,89.92,5709500,0.0,0
2020-06-19,89.87,90.25,87.54,88.81,23213800,0.0,0
2020-06-22,88.72,89.44,87.61,89.13,8028000,0.0,0
2020-06-23,90.14,90.61,89.11,89.35,7778700,0.0,0
2020-06-24,89.17,89.83,87.42,89.14,8208800,0.0,0
2020-06-25,88.7,89.46,87.32,88.96,7062600,0.0,0
2020-06-26,89.07,89.73,87.54,88.02,9126500,0.0,0
2020-06-29,88.21,89.15,86.68,89.01,5870400,0.0,0
2020-06-30,89.2,91.93,89.0,91.21,9378500,0.0,0
2020-07-01,91.01,91.3,89.58,89.78,6990600,0.0,0
2020-07-02,91.09,92.5,90.8,91.87,8317300,0.0,0
2020-07-06,93.21,93.75,92.1,92.92,6933100,0.0,0
2020-07-07,92.97,93.55,91.91,92.14,6722400,0.0,0
2020-07-08,93.27,93.6,92.34,93.53,6692700,0.0,0
2020-07-09,93.95,93.95,91.44,93.25,6287700,0.0,0
2020-07-10,93.0,93.52,91.56,92.51,5687600,0.0,0
2020-07-13,93.3,94.13,91.2,91.33,7606400,0.0,0
2020-07-14,90.86,92.62,89.2,92.38,6571000,0.0,0
2020-07-15,92.93,92.93,91.01,92.55,6154100,0.0,0
2020-07-16,91.26,91.75,90.68,91.2,6178700,0.0,0
2020-07-17,91.68,92.46,91.0,92.23,5985700,0.0,0
2020-07-20,92.19,93.27,91.3,93.17,5407500,0.0,0
2020-07-21,93.55,93.85,91.81,92.31,7099700,0.0,0
2020-07-22,92.74,93.29,91.67,92.6,4366400,0.0,0
2020-07-23,92.91,92.97,89.23,89.67,9438500,0.0,0
2020-07-24,89.21,90.29,87.51,88.89,9520000,0.0,0
2020-07-27,90.02,92.84,89.26,92.7,8021700,0.0,0
2020-07-28,92.17,92.59,90.57,91.45,5818400,0.0,0
2020-07-29,92.08,93.62,91.74,93.03,11453000,0.0,0
2020-07-30,102.42,107.69,100.7,107.19,42122500,0.0,0
2020-07-31,105.66,107.75,104.51,105.61,16770300,0.0,0
2020-08-03,107.4,113.0,107.03,109.59,18899400,0.0,0
2020-08-04,109.49,111.02,108.66,110.95,10205400,0.0,0
2020-08-05,111.0,112.46,110.08,111.39,7970400,0.0,0
2020-08-06,111.23,111.36,109.93,111.06,6387000,0.0,0
