Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-18,145.9,147.45,145.75,147.17,3343000.0,0.0,0
2020-02-19,147.6,147.94,146.4,146.94,2732900.0,0.0,0
2020-02-20,146.89,147.68,145.62,147.29,2880500.0,0.0,0
2020-02-21,147.11,147.11,144.97,145.95,3536900.0,0.0,0
2020-02-24,141.73,144.2,141.6,142.62,5452400.0,0.0,0
2020-02-25,142.7,143.25,137.59,138.03,6211500.0,0.0,0
2020-02-26,139.19,140.32,135.97,136.12,5407900.0,0.0,0
2020-02-27,133.67,135.09,129.55,129.65,8410300.0,0.0,0
2020-02-28,126.6,127.68,123.08,126.77,13012200.0,0.0,0
2020-03-02,127.35,130.95,124.62,130.81,8531400.0,0.0,0
2020-03-03,130.99,132.56,124.48,125.55,7896100.0,0.0,0
2020-03-04,128.16,130.79,125.65,130.73,4996400.0,0.0,0
2020-03-05,127.11,128.85,125.11,126.18,5446200.0,0.0,0
2020-03-06,123.41,125.0,121.28,124.41,8193300.0,0.0,0
2020-03-09,117.04,119.23,114.23,114.75,10757500.0,0.0,0
2020-03-10,119.59,121.63,112.75,121.53,11410700.0,0.0,0
2020-03-11,117.87,119.39,113.36,114.9,8446500.0,0.0,0
2020-03-12,106.8,106.95,99.62,100.14,12512700.0,0.0,0
2020-03-13,105.86,106.32,98.19,105.14,12502100.0,0.0,0
2020-03-16,95.45,104.62,92.53,96.51,10568000.0,0.0,0
2020-03-17,98.0,104.61,94.58,103.88,9258300.0,0.0,0
2020-03-18,96.83,104.15,96.82,100.86,8772500.0,0.0,0
2020-03-19,99.67,101.0,95.69,97.73,8396500.0,0.0,0
2020-03-20,98.3,98.37,92.25,92.91,10546500.0,0.0,0
2020-03-23,92.14,95.2,88.21,92.31,9729400.0,0.0,0
2020-03-24,97.39,103.28,96.68,102.74,7973900.0,0.0,0
2020-03-25,102.74,109.56,100.16,103.1,8654000.0,0.0,0
2020-03-26,104.13,110.21,102.83,109.96,7153500.0,0.0,0
2020-03-27,105.76,108.6,104.85,105.22,6423000.0,0.0,0
2020-03-30,105.28,110.51,105.01,110.0,5564500.0,0.0,0
2020-03-31,109.09,110.85,107.31,108.05,6343300.0,0.0,0
2020-04-01,103.6,107.06,101.8,102.41,6112900.0,0.0,0
2020-04-02,102.63,107.45,102.41,107.14,6328700.0,0.0,0
2020-04-03,106.09,107.21,102.19,103.58,4538800.0,0.0,0
2020-04-06,107.48,112.63,107.27,111.84,7034200.0,0.0,0
2020-04-07,115.71,116.46,111.88,111.95,5595300.0,0.0,0
2020-04-08,113.29,116.84,112.08,116.19,5158600.0,0.0,0
2020-04-09,117.35,119.73,117.05,118.34,5576800.0,0.0,0
2020-04-13,118.47,118.63,114.97,118.0,5119700.0,0.0,0
2020-04-14,120.25,121.93,119.43,120.69,5088700.0,0.0,0
2020-04-15,116.02,117.07,113.73,115.61,5637300.0,0.0,0
2020-04-16,115.92,116.64,111.45,112.72,6457600.0,0.0,0
2020-04-17,116.2,117.26,114.86,117.0,4966000.0,0.0,0
2020-04-20,116.05,119.67,115.07,117.28,8181700.0,0.0,0
2020-04-21,111.04,114.11,109.15,113.73,14349000.0,0.0,0
2020-04-22,116.75,117.2,114.5,116.21,7087900.0,0.0,0
2020-04-23,116.46,119.83,116.02,118.2,6881600.0,0.0,0
2020-04-24,119.23,121.75,117.62,121.48,4987300.0,0.0,0
2020-04-27,122.3,123.69,122.21,122.65,4923800.0,0.0,0
2020-04-28,124.7,124.87,122.12,122.99,4778100.0,0.0,0
2020-04-29,125.53,125.95,124.22,125.35,5257600.0,0.0,0
2020-04-30,123.23,123.96,121.97,122.3,6632000.0,0.0,0
2020-05-01,119.99,120.26,118.24,118.7,4925500.0,0.0,0
2020-05-04,117.68,118.8,116.29,118.52,4017900.0,0.0,0
2020-05-05,120.18,121.09,119.29,119.39,3899400.0,0.0,0
2020-05-06,120.04,120.83,119.23,119.97,3864600.0,0.0,0
2020-05-07,121.39,121.67,119.29,119.66,4412600.0,1.63,0
2020-05-08,121.08,121.64,119.5,121.4,5003900.0,0.0,0
2020-05-11,120.24,121.85,119.11,121.01,3533400.0,0.0,0
2020-05-12,121.42,122.71,118.71,118.71,4784500.0,0.0,0
2020-05-13,118.4,118.44,113.37,114.23,5882800.0,0.0,0
2020-05-14,113.09,115.58,110.36,115.44,5259400.0,0.0,0
2020-05-15,114.43,115.87,113.76,115.47,4786300.0,0.0,0
2020-05-18,118.33,120.78,118.2,119.99,4207600.0,0.0,0
2020-05-19,119.62,120.59,118.59,118.74,3241100.0,0.0,0
2020-05-20,119.37,120.89,119.04,119.81,3840700.0,0.0,0
2020-05-21,119.43,120.15,117.43,117.58,4000900.0,0.0,0
2020-05-22,117.83,117.93,116.07,116.86,4180800.0,0.0,0
2020-05-26,119.73,121.04,119.45,120.19,5469300.0,0.0,0
2020-05-27,122.34,124.2,121.87,123.92,5727500.0,0.0,0
2020-05-28,125.23,125.33,122.61,122.92,3915300.0,0.0,0
2020-05-29,122.07,123.51,120.66,123.29,7930500.0,0.0,0
2020-06-01,123.03,124.12,122.43,123.28,2871700.0,0.0,0
2020-06-02,124.05,124.37,123.05,124.37,2978100.0,0.0,0
2020-06-03,125.51,127.93,125.36,127.38,3917700.0,0.0,0
2020-06-04,126.13,127.28,125.38,127.22,3864800.0,0.0,0
2020-06-05,132.16,132.5,130.05,130.35,5892700.0,0.0,0
2020-06-08,130.56,134.12,130.56,134.0,5370500.0,0.0,0
2020-06-09,131.79,131.87,129.33,130.17,5393600.0,0.0,0
2020-06-10,130.44,130.52,128.12,128.19,4734800.0,0.0,0
2020-06-11,124.4,124.47,116.32,116.48,11763600.0,0.0,0
2020-06-12,119.68,121.53,117.74,120.33,6218100.0,0.0,0
2020-06-15,117.65,120.79,116.76,120.08,5149100.0,0.0,0
2020-06-16,123.38,125.85,121.57,123.53,5606700.0,0.0,0
2020-06-17,124.2,124.62,121.81,122.55,3154200.0,0.0,0
2020-06-18,121.41,122.79,120.75,122.56,2865400.0,0.0,0
2020-06-19,124.54,125.18,120.67,120.89,8099000.0,0.0,0
2020-06-22,120.54,120.92,118.97,119.51,4773500.0,0.0,0
2020-06-23,120.43,121.31,117.69,117.87,6632600.0,0.0,0
2020-06-24,116.79,116.79,114.38,114.92,6751000.0,0.0,0
2020-06-25,115.25,117.67,114.6,117.49,6130600.0,0.0,0
2020-06-26,116.73,117.45,114.76,115.68,10750100.0,0.0,0
2020-06-29,116.46,118.23,115.85,118.2,4159500.0,0.0,0
2020-06-30,117.65,119.63,117.46,119.21,3919500.0,0.0,0
2020-07-01,118.72,119.66,116.84,117.01,4655800.0,0.0,0
2020-07-02,118.14,119.85,117.72,118.15,3747000.0,0.0,0
2020-07-06,119.68,120.28,117.92,118.64,4045400.0,0.0,0
2020-07-07,117.46,117.97,115.81,116.06,4278100.0,0.0,0
2020-07-08,116.53,117.11,114.97,116.19,5192800.0,0.0,0
2020-07-09,116.47,116.47,113.71,114.21,4763000.0,0.0,0
2020-07-10,114.01,117.04,113.8,116.82,4285700.0,0.0,0
2020-07-13,118.23,119.43,117.13,117.66,4650700.0,0.0,0
2020-07-14,117.09,119.33,116.4,119.04,4534400.0,0.0,0
2020-07-15,120.82,122.36,120.57,121.41,4473400.0,0.0,0
2020-07-16,121.09,122.87,120.58,122.41,4330900.0,0.0,0
2020-07-17,122.78,124.01,121.61,123.49,3984600.0,0.0,0
2020-07-20,124.44,125.43,123.52,124.74,9927700.0,0.0,0
2020-07-21,129.46,130.46,124.17,124.43,15364900.0,0.0,0
2020-07-22,124.27,127.8,124.17,127.01,8195400.0,0.0,0
2020-07-23,127.43,127.7,125.51,125.68,4220100.0,0.0,0
2020-07-24,124.85,126.0,123.88,124.16,3531100.0,0.0,0
2020-07-27,123.25,124.69,123.1,124.58,3733400.0,0.0,0
2020-07-28,124.19,124.71,122.55,122.86,4178200.0,0.0,0
2020-07-29,122.95,124.36,122.47,123.7,2832800.0,0.0,0
2020-07-30,122.11,122.3,120.07,121.31,3988100.0,0.0,0
2020-07-31,121.12,121.4,119.53,121.35,5277700.0,0.0,0
2020-08-03,121.9,122.8,120.57,122.7,3526100.0,0.0,0
2020-08-04,122.22,124.23,122.22,124.21,3466100.0,0.0,0
2020-08-05,125.09,125.11,123.0,123.83,3675400.0,0.0,0
2020-08-06,123.38,124.63,123.38,124.49,3412800.0,0.0,0
