Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-24,143.42,152.94,142.74,152.65,6647400,0.0,0
2020-03-25,153.64,161.2,144.42,154.17,8587800,0.0,0
2020-03-26,155.4,166.62,153.35,164.76,6762200,0.0,0
2020-03-27,158.09,162.71,156.02,157.36,4186700,0.0,0
2020-03-30,157.54,159.43,152.23,158.63,4152800,0.0,0
2020-03-31,157.15,160.1,152.77,153.63,3588200,0.0,0
2020-04-01,145.19,148.64,144.1,144.39,4689100,0.0,0
2020-04-02,142.13,149.52,140.79,149.0,4446900,0.0,0
2020-04-03,148.27,149.98,144.33,146.02,2801600,0.0,0
2020-04-06,154.5,157.94,152.81,157.25,4689400,0.0,0
2020-04-07,164.97,168.09,161.44,164.99,4953500,0.0,0
2020-04-08,167.5,176.99,167.5,175.86,5194800,0.0,0
2020-04-09,179.46,186.17,178.65,183.12,6449900,0.0,0
2020-04-13,182.71,183.82,178.02,178.07,4774300,0.0,0
2020-04-14,181.22,182.24,173.46,177.12,4149600,0.0,0
2020-04-15,169.57,180.55,168.1,177.41,6042700,0.0,0
2020-04-16,176.12,177.33,171.32,175.94,4662200,0.0,0
2020-04-17,182.35,184.13,177.18,182.35,5426700,0.0,0
2020-04-20,178.58,185.16,176.91,179.28,4674800,0.0,0
2020-04-21,174.35,178.09,172.58,172.73,3819000,0.0,0
2020-04-22,176.4,177.07,173.39,174.89,2316600,0.0,0
2020-04-23,175.9,177.96,173.37,173.96,2013300,0.0,0
2020-04-24,175.9,176.84,172.41,175.9,2024400,0.0,0
2020-04-27,177.99,183.11,177.61,182.4,2743100,0.0,0
2020-04-28,187.98,189.24,183.72,185.85,3344700,0.0,0
2020-04-29,191.41,192.52,188.39,188.85,3086300,0.0,0
2020-04-30,184.84,186.38,181.76,182.28,2695400,0.0,0
2020-05-01,177.89,178.48,175.55,176.0,2650200,0.0,0
2020-05-04,173.91,175.21,170.65,174.94,2990100,0.0,0
2020-05-05,177.99,181.47,177.03,177.19,3272600,0.0,0
2020-05-06,178.56,180.07,174.12,175.82,2408700,0.0,0
2020-05-07,178.07,182.24,178.07,181.19,2480100,0.0,0
2020-05-08,183.88,184.76,181.6,184.24,2282600,0.0,0
2020-05-11,181.41,183.7,180.13,182.02,2212200,0.0,0
2020-05-12,182.75,183.16,175.65,176.11,3549200,0.0,0
2020-05-13,174.57,175.78,169.7,170.73,3445300,0.0,0
2020-05-14,167.99,173.69,164.33,173.37,4176700,0.0,0
2020-05-15,172.4,173.01,169.52,170.8,2867800,0.0,0
2020-05-18,176.61,181.96,174.15,180.75,4512600,0.0,0
2020-05-19,179.44,181.06,176.62,176.73,2210500,0.0,0
2020-05-20,179.83,182.69,179.18,180.31,2599900,0.0,0
2020-05-21,179.08,180.04,176.58,178.98,2153500,0.0,0
2020-05-22,178.91,179.52,176.95,178.81,2176400,0.0,0
2020-05-26,184.48,195.88,184.07,194.84,5971200,0.0,0
2020-05-27,201.74,209.4,198.77,208.36,8182100,0.0,0
2020-05-28,209.53,210.0,199.96,199.97,4886100,0.0,0
2020-05-29,197.23,200.92,194.65,196.49,3824500,1.25,0
2020-06-01,197.31,201.77,195.12,199.93,2230800,0.0,0
2020-06-02,203.77,206.5,201.32,204.14,4128700,0.0,0
2020-06-03,208.49,211.93,206.43,210.57,3471900,0.0,0
2020-06-04,208.79,214.99,207.96,214.82,3522300,0.0,0
2020-06-05,222.0,222.98,217.66,217.92,4737600,0.0,0
2020-06-08,220.02,222.26,218.24,220.81,3260300,0.0,0
2020-06-09,215.74,220.02,215.16,218.1,2478400,0.0,0
2020-06-10,217.39,219.85,212.8,213.52,3091200,0.0,0
2020-06-11,204.7,206.9,194.02,194.13,4923400,0.0,0
2020-06-12,200.62,202.94,196.21,201.78,3380800,0.0,0
2020-06-15,195.73,206.99,195.15,206.31,3467400,0.0,0
2020-06-16,214.98,214.98,203.73,209.59,3099100,0.0,0
2020-06-17,210.0,210.79,205.44,206.19,1798300,0.0,0
2020-06-18,203.99,207.26,202.67,203.84,2051700,0.0,0
2020-06-19,207.05,207.42,200.97,201.63,4962400,0.0,0
2020-06-22,200.99,204.58,200.0,203.42,1806900,0.0,0
2020-06-23,206.5,207.51,203.64,204.78,2451800,0.0,0
2020-06-24,202.34,202.61,197.38,198.02,2756700,0.0,0
2020-06-25,197.86,207.39,197.61,207.1,3466500,0.0,0
2020-06-26,199.0,200.24,188.51,189.19,9530700,0.0,0
2020-06-29,191.38,193.9,188.66,193.47,3736000,0.0,0
2020-06-30,193.84,198.41,193.62,197.62,3102800,0.0,0
2020-07-01,198.88,199.74,195.52,197.57,2620100,0.0,0
2020-07-02,202.5,203.0,197.13,197.4,2699400,0.0,0
2020-07-06,201.34,207.79,201.13,207.36,3567700,0.0,0
2020-07-07,205.5,205.71,199.19,199.36,2853500,0.0,0
2020-07-08,199.54,203.25,199.02,202.25,2789700,0.0,0
2020-07-09,202.11,202.5,195.0,196.83,3160100,0.0,0
2020-07-10,196.87,206.32,196.83,205.56,4414800,0.0,0
2020-07-13,209.0,212.98,207.0,208.88,4449600,0.0,0
2020-07-14,211.43,214.3,207.01,214.01,5202000,0.0,0
2020-07-15,224.37,225.24,214.69,216.9,12516700,0.0,0
2020-07-16,213.51,220.46,213.5,214.67,5769600,0.0,0
2020-07-17,214.9,215.17,211.25,211.41,3614300,0.0,0
2020-07-20,210.73,213.17,210.25,211.71,2268700,0.0,0
2020-07-21,212.25,213.81,210.39,212.02,3394200,0.0,0
2020-07-22,210.5,211.0,205.35,206.0,4978400,0.0,0
2020-07-23,205.1,206.02,202.05,203.02,4088600,0.0,0
2020-07-24,203.0,204.93,201.32,201.47,3191500,0.0,0
2020-07-27,200.1,204.18,199.59,203.02,2601200,0.0,0
2020-07-28,201.91,203.6,201.09,201.62,2139600,0.0,0
2020-07-29,201.7,203.89,199.62,202.58,2635000,0.0,0
2020-07-30,199.5,199.99,196.3,199.53,3057900,0.0,0
2020-07-31,199.84,199.84,196.51,197.96,2401100,0.0,0
2020-08-03,198.49,199.88,196.53,199.39,2294600,0.0,0
2020-08-04,199.35,201.72,198.48,201.64,1944700,0.0,0
2020-08-05,203.17,204.81,203.01,204.52,2323200,0.0,0
2020-08-06,205.0,206.29,203.83,204.25,1879800,0.0,0
