Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-10,7466.7,7466.7,7427.9,7446.9,612817500,0,0
2020-02-11,7446.9,7529.5,7446.9,7499.4,700689800,0,0
2020-02-12,7499.4,7547.7,7499.0,7534.4,573044200,0,0
2020-02-13,7534.4,7534.4,7406.9,7452.0,823565400,0,0
2020-02-14,7452.0,7472.9,7403.7,7409.1,629855000,0,0
2020-02-17,7409.1,7450.0,7409.1,7433.3,394565700,0,0
2020-02-18,7433.3,7433.3,7353.4,7382.0,786827200,0,0
2020-02-19,7382.0,7462.0,7382.0,7457.0,602975900,0,0
2020-02-20,7457.0,7480.5,7436.6,7436.6,780481500,0,0
2020-02-21,7436.6,7436.7,7370.6,7403.9,872594700,0,0
2020-02-24,7403.9,7403.9,7114.5,7156.8,1081479400,0,0
2020-02-25,7156.8,7198.2,7004.9,7017.9,976469000,0,0
2020-02-26,7017.9,7044.7,6871.9,7042.5,982409600,0,0
2020-02-27,7042.5,7042.5,6730.0,6796.4,1224827000,0,0
2020-02-28,6796.4,6796.4,6460.1,6580.6,1979835300,0,0
2020-03-02,6580.6,6775.2,6496.0,6654.9,1770844200,0,0
2020-03-03,6654.9,6846.3,6654.9,6718.2,1277190200,0,0
2020-03-04,6718.2,6856.3,6700.2,6815.6,1115783100,0,0
2020-03-05,6815.6,6834.1,6662.6,6705.4,1146893100,0,0
2020-03-06,6705.4,6705.4,6431.4,6462.6,1377953500,0,0
2020-03-09,6462.6,6462.6,5891.6,5965.8,2098798700,0,0
2020-03-10,5965.8,6231.1,5927.9,5960.2,1729622400,0,0
2020-03-11,5960.2,6088.5,5860.8,5876.5,1507518600,0,0
2020-03-12,5876.5,5876.5,5237.5,5237.5,2209275500,0,0
2020-03-13,5237.5,5696.5,5237.5,5366.1,1935105000,0,0
2020-03-16,5366.1,5366.1,4898.8,5151.1,2111567500,0,0
2020-03-17,5151.1,5309.0,4978.8,5294.9,1941164900,0,0
2020-03-18,5294.9,5294.9,5006.2,5080.6,1837075100,0,0
2020-03-19,5080.6,5181.0,4942.4,5151.6,1963412200,0,0
2020-03-20,5151.6,5419.3,5151.6,5190.8,2585565700,0,0
2020-03-23,5190.8,5194.8,4922.8,4993.9,1629604900,0,0
2020-03-24,4993.9,5446.0,4993.9,5446.0,1582421000,0,0
2020-03-25,5446.0,5741.4,5400.5,5688.2,1860995600,0,0
2020-03-26,5688.2,5815.7,5503.4,5815.7,1536739000,0,0
2020-03-27,5815.7,5815.7,5407.1,5510.3,1457210400,0,0
2020-03-30,5510.3,5567.2,5351.8,5563.7,1136875400,0,0
2020-03-31,5563.7,5702.7,5545.9,5672.0,1602112800,0,0
2020-04-01,5672.0,5672.0,5414.7,5454.6,1670362100,0,0
2020-04-02,5454.6,5552.4,5395.1,5480.2,1554286900,0,0
2020-04-03,5480.2,5486.3,5396.7,5415.5,1180517400,0,0
2020-04-06,5415.5,5590.6,5415.5,5582.4,1207951800,0,0
2020-04-07,5582.4,5780.2,5582.4,5704.5,1563928500,0,0
2020-04-08,5704.5,5704.5,5589.7,5677.7,1133735000,0,0
2020-04-09,5677.7,5842.7,5677.7,5842.7,1290301300,0,0
2020-04-14,5842.7,5894.7,5779.0,5791.3,1056846100,0,0
2020-04-15,5791.3,5791.7,5576.4,5597.7,1375971300,0,0
2020-04-16,5597.7,5657.6,5577.8,5628.4,1073687700,0,0
2020-04-17,5628.4,5839.3,5628.4,5787.0,1204085900,0,0
2020-04-20,5787.0,5823.9,5707.7,5812.8,822613800,0,0
2020-04-21,5812.8,5812.8,5641.0,5641.0,888662400,0,0
2020-04-22,5641.0,5777.1,5641.0,5770.6,866999300,0,0
2020-04-23,5770.6,5843.6,5735.9,5826.6,882116400,0,0
2020-04-24,5826.6,5827.2,5728.8,5752.2,808821600,0,0
2020-04-27,5752.2,5855.6,5752.2,5846.8,792246400,0,0
2020-04-28,5846.8,5977.8,5835.9,5958.5,1196850700,0,0
2020-04-29,5958.5,6129.6,5950.8,6115.3,1288097400,0,0
2020-04-30,6115.3,6151.6,5897.9,5901.2,1933348900,0,0
2020-05-01,5901.2,5901.2,5746.1,5763.1,781328900,0,0
2020-05-04,5763.1,5792.9,5702.0,5753.8,1038977200,0,0
2020-05-05,5753.8,5869.5,5753.8,5849.4,969041200,0,0
2020-05-06,5849.4,5897.4,5839.6,5853.8,973242800,0,0
2020-05-07,5853.8,5941.9,5853.6,5936.0,967707400,0,0
2020-05-11,5936.0,5999.1,5898.3,5939.7,1041393600,0,0
2020-05-12,5939.7,6013.0,5911.4,5994.8,939767700,0,0
2020-05-13,5994.8,5994.8,5893.4,5904.1,1055705500,0,0
2020-05-14,5904.1,5904.1,5661.1,5741.5,1152459900,0,0
2020-05-15,5741.5,5837.9,5741.5,5799.8,927433300,0,0
2020-05-18,5799.8,6058.2,5799.6,6048.6,930325200,0,0
2020-05-19,6048.6,6112.0,5965.1,6002.2,1001641500,0,0
2020-05-20,6002.2,6074.5,5961.6,6067.2,925383600,0,0
2020-05-21,6067.2,6093.7,6004.1,6015.3,1135941900,0,0
2020-05-22,6015.3,6015.3,5888.6,5993.3,986007000,0,0
2020-05-26,5993.3,6130.1,5993.3,6067.8,1252539600,0,0
2020-05-27,6067.8,6168.0,6067.8,6144.3,1559401400,0,0
2020-05-28,6144.3,6234.0,6144.3,6218.8,1210102000,0,0
2020-05-29,6218.8,6218.8,6060.2,6076.6,2246313300,0,0
2020-06-01,6076.6,6179.3,6076.6,6166.4,742112200,0,0
2020-06-02,6166.4,6238.3,6165.1,6220.1,1192259900,0,0
2020-06-03,6220.1,6394.7,6220.1,6382.4,1232836600,0,0
2020-06-04,6382.4,6402.6,6314.6,6341.4,1041769100,0,0
2020-06-05,6341.4,6490.0,6341.4,6484.3,1398374600,0,0
2020-06-08,6484.3,6511.8,6423.1,6472.6,1305560800,0,0
2020-06-09,6472.6,6475.0,6325.1,6335.7,1322614400,0,0
2020-06-10,6335.7,6387.4,6293.8,6329.1,1115769600,0,0
2020-06-11,6329.1,6329.1,6076.7,6076.7,1117426600,0,0
2020-06-12,6076.7,6184.3,5993.2,6105.2,1059920700,0,0
2020-06-15,6105.2,6105.2,5952.4,6064.7,907815700,0,0
2020-06-16,6064.7,6299.0,6064.7,6242.8,1028926100,0,0
2020-06-17,6242.8,6309.7,6233.2,6253.3,863307200,0,0
2020-06-18,6253.3,6285.0,6184.9,6224.1,782893800,0,0
2020-06-19,6224.1,6319.8,6224.1,6292.6,1685754500,0,0
2020-06-22,6292.6,6309.0,6225.5,6244.6,793214300,0,0
2020-06-23,6244.6,6342.2,6244.6,6320.1,685327800,0,0
2020-06-24,6320.1,6320.1,6123.7,6123.7,768655700,0,0
2020-06-25,6123.7,6162.4,6029.3,6147.1,813511600,0,0
2020-06-26,6147.1,6262.1,6147.1,6159.3,698906500,0,0
2020-06-29,6159.3,6252.0,6123.0,6225.8,720430800,0,0
2020-06-30,6225.8,6237.5,6147.0,6169.7,827284200,0,0
2020-07-01,6169.7,6202.0,6084.5,6158.0,724502100,0,0
2020-07-02,6158.0,6258.6,6158.0,6240.4,806189500,0,0
2020-07-03,6240.4,6262.7,6137.1,6157.3,504568000,0,0
2020-07-06,6157.3,6304.2,6157.3,6285.9,697122600,0,0
2020-07-07,6285.9,6285.9,6180.0,6189.9,600362300,0,0
2020-07-08,6189.9,6208.4,6144.5,6156.2,625796600,0,0
2020-07-09,6156.2,6176.8,6040.3,6049.6,670967000,0,0
2020-07-10,6049.6,6108.2,6003.2,6095.4,685330800,0,0
2020-07-13,6095.4,6187.3,6095.4,6176.2,614241100,0,0
2020-07-14,6176.2,6179.8,6093.2,6179.8,717546900,0,0
2020-07-15,6179.8,6323.6,6179.8,6292.7,747302000,0,0
2020-07-16,6292.7,6296.8,6227.3,6250.7,521796200,0,0
2020-07-17,6250.7,6293.7,6230.0,6290.3,687096800,0,0
2020-07-20,6290.3,6297.6,6222.2,6261.5,494263500,0,0
2020-07-21,6261.5,6315.7,6253.9,6269.7,753531600,0,0
2020-07-22,6269.7,6271.0,6197.5,6207.1,745230100,0,0
2020-07-23,6207.1,6273.6,6202.9,6211.4,605739200,0,0
2020-07-24,6211.4,6211.4,6099.1,6123.8,679819200,0,0
2020-07-27,6123.8,6127.6,6086.6,6104.9,704383900,0,0
2020-07-28,6104.9,6149.9,6083.7,6129.3,612575200,0,0
2020-07-29,6129.3,6155.1,6116.7,6131.5,718093000,0,0
2020-07-30,6131.5,6145.8,5924.7,5990.0,1229813400,0,0
2020-07-31,5990.0,6046.3,5897.8,5897.8,1007598800,0,0
2020-08-03,5897.8,6038.8,5857.1,6032.9,948540800,0,0
2020-08-04,6032.9,6056.5,5986.8,6036.0,766666900,0,0
2020-08-05,6036.0,6111.5,6036.0,6098.51,0,0,0
